648.9856151972161, 40.0, 648.9856151972161, 30.0, 648.9856151972161, 28.0, 648.9856151972161, 31.0, 648.9856151972161, 29.0, 648.9856151972161, 19.0, 648.9856151972161, 6.0, 648.9856151972161, 1382.0, 648.9856151972161, 17.0, 648.9856151972161, 30.0, 648.9856151972161, 19.0, 648.9856151972161, 29.0
649.0022532667471, 45.0, 649.0022532667471, 41.0, 649.0022532667471, 37.0, 649.0022532667471, 24.0, 649.0022532667471, 26.0, 649.0022532667471, 20.0, 649.0022532667471, 23.0, 649.0022532667471, 6997.0, 649.0022532667471, 29.0, 649.0022532667471, 29.0, 649.0022532667471, 36.0, 649.0022532667471, 30.0
649.0188910432837, 32.0, 649.0188910432837, 35.0, 649.0188910432837, 31.0, 649.0188910432837, 35.0, 649.0188910432837, 32.0, 649.0188910432837, 16.0, 649.0188910432837, 27.0, 649.0188910432837, 139.0, 649.0188910432837, 25.0, 649.0188910432837, 35.0, 649.0188910432837, 26.0, 649.0188910432837, 20.0
649.0355285267912, 38.0, 649.0355285267912, 39.0, 649.0355285267912, 42.0, 649.0355285267912, 26.0, 649.0355285267912, 17.0, 649.0355285267912, 9.0, 649.0355285267912, 10.0, 649.0355285267912, 21.0, 649.0355285267912, 23.0, 649.0355285267912, 28.0, 649.0355285267912, 29.0, 649.0355285267912, 29.0
649.0521657172343, 16.0, 649.0521657172343, 27.0, 649.0521657172343, 59.0, 649.0521657172343, 10.0, 649.0521657172343, 16.0, 649.0521657172343, 16.0, 649.0521657172343, 21.0, 649.0521657172343, 20.0, 649.0521657172343, 30.0, 649.0521657172343, 29.0, 649.0521657172343, 25.0, 649.0521657172343, 21.0
649.0688026145782, 37.0, 649.0688026145782, 11.0, 649.0688026145782, 12.0, 649.0688026145782, 14.0, 649.0688026145782, 34.0, 649.0688026145782, 13.0, 649.0688026145782, 21.0, 649.0688026145782, 20.0, 649.0688026145782, 31.0, 649.0688026145782, 12.0, 649.0688026145782, 1.0, 649.0688026145782, 33.0
649.085439218788, 14.0, 649.085439218788, 27.0, 649.085439218788, 18.0, 649.085439218788, 16.0, 649.085439218788, 34.0, 649.085439218788, 25.0, 649.085439218788, 37.0, 649.085439218788, 43.0, 649.085439218788, 23.0, 649.085439218788, 25.0, 649.085439218788, 15.0, 649.085439218788, 30.0
649.1020755298285, 10.0, 649.1020755298285, 23.0, 649.1020755298285, 39.0, 649.1020755298285, 14.0, 649.1020755298285, 16.0, 649.1020755298285, 41.0, 649.1020755298285, 34.0, 649.1020755298285, 39.0, 649.1020755298285, 13.0, 649.1020755298285, 30.0, 649.1020755298285, 24.0, 649.1020755298285, 23.0
649.1187115476649, 29.0, 649.1187115476649, 27.0, 649.1187115476649, 19.0, 649.1187115476649, 15.0, 649.1187115476649, 20.0, 649.1187115476649, 22.0, 649.1187115476649, 14.0, 649.1187115476649, 18.0, 649.1187115476649, 17.0, 649.1187115476649, -1.0, 649.1187115476649, -2.0, 649.1187115476649, 34.0
649.1353472722618, 12.0, 649.1353472722618, 20.0, 649.1353472722618, 36.0, 649.1353472722618, 40.0, 649.1353472722618, 22.0, 649.1353472722618, 15.0, 649.1353472722618, 35.0, 649.1353472722618, 21.0, 649.1353472722618, 0.0, 649.1353472722618, 29.0, 649.1353472722618, 14.0, 649.1353472722618, 25.0
649.1519827035846, 26.0, 649.1519827035846, 15.0, 649.1519827035846, 19.0, 649.1519827035846, 23.0, 649.1519827035846, 26.0, 649.1519827035846, 14.0, 649.1519827035846, 38.0, 649.1519827035846, 30.0, 649.1519827035846, 18.0, 649.1519827035846, 38.0, 649.1519827035846, 35.0, 649.1519827035846, 25.0
649.1686178415981, 45.0, 649.1686178415981, 16.0, 649.1686178415981, 19.0, 649.1686178415981, 17.0, 649.1686178415981, 20.0, 649.1686178415981, 27.0, 649.1686178415981, 25.0, 649.1686178415981, 29.0, 649.1686178415981, 17.0, 649.1686178415981, 21.0, 649.1686178415981, 13.0, 649.1686178415981, 34.0
649.1852526862673, 28.0, 649.1852526862673, 21.0, 649.1852526862673, 23.0, 649.1852526862673, 31.0, 649.1852526862673, 22.0, 649.1852526862673, 10.0, 649.1852526862673, 14.0, 649.1852526862673, 39.0, 649.1852526862673, 23.0, 649.1852526862673, 20.0, 649.1852526862673, 34.0, 649.1852526862673, 22.0
649.2018872375572, 35.0, 649.2018872375572, 17.0, 649.2018872375572, 15.0, 649.2018872375572, 26.0, 649.2018872375572, 34.0, 649.2018872375572, 28.0, 649.2018872375572, 42.0, 649.2018872375572, 4.0, 649.2018872375572, 24.0, 649.2018872375572, 45.0, 649.2018872375572, 24.0, 649.2018872375572, 28.0
649.218521495433, 29.0, 649.218521495433, 19.0, 649.218521495433, 21.0, 649.218521495433, 20.0, 649.218521495433, 23.0, 649.218521495433, 14.0, 649.218521495433, 14.0, 649.218521495433, 4.0, 649.218521495433, 42.0, 649.218521495433, 20.0, 649.218521495433, 20.0, 649.218521495433, 38.0
649.2351554598595, 17.0, 649.2351554598595, 17.0, 649.2351554598595, 27.0, 649.2351554598595, 21.0, 649.2351554598595, 22.0, 649.2351554598595, 13.0, 649.2351554598595, 18.0, 649.2351554598595, 16.0, 649.2351554598595, 21.0, 649.2351554598595, 17.0, 649.2351554598595, 27.0, 649.2351554598595, 34.0
649.2517891308017, 16.0, 649.2517891308017, 31.0, 649.2517891308017, 19.0, 649.2517891308017, 16.0, 649.2517891308017, 15.0, 649.2517891308017, 15.0, 649.2517891308017, 15.0, 649.2517891308017, 35.0, 649.2517891308017, 27.0, 649.2517891308017, 26.0, 649.2517891308017, 18.0, 649.2517891308017, 27.0
649.2684225082247, 21.0, 649.2684225082247, 38.0, 649.2684225082247, 16.0, 649.2684225082247, 46.0, 649.2684225082247, 46.0, 649.2684225082247, 25.0, 649.2684225082247, 26.0, 649.2684225082247, 37.0, 649.2684225082247, 20.0, 649.2684225082247, 7.0, 649.2684225082247, 30.0, 649.2684225082247, 6.0
649.2850555920934, 42.0, 649.2850555920934, 29.0, 649.2850555920934, 31.0, 649.2850555920934, 9.0, 649.2850555920934, 24.0, 649.2850555920934, 21.0, 649.2850555920934, 41.0, 649.2850555920934, 54.0, 649.2850555920934, 19.0, 649.2850555920934, 32.0, 649.2850555920934, 15.0, 649.2850555920934, 21.0
649.301688382373, 15.0, 649.301688382373, 10.0, 649.301688382373, 10.0, 649.301688382373, 28.0, 649.301688382373, 6.0, 649.301688382373, 12.0, 649.301688382373, 21.0, 649.301688382373, 35.0, 649.301688382373, 27.0, 649.301688382373, 23.0, 649.301688382373, 18.0, 649.301688382373, 56.0
649.3183208790284, 21.0, 649.3183208790284, 12.0, 649.3183208790284, 44.0, 649.3183208790284, 18.0, 649.3183208790284, 20.0, 649.3183208790284, 13.0, 649.3183208790284, 13.0, 649.3183208790284, 8.0, 649.3183208790284, 28.0, 649.3183208790284, 51.0, 649.3183208790284, 39.0, 649.3183208790284, 12.0
649.3349530820246, 31.0, 649.3349530820246, 30.0, 649.3349530820246, 27.0, 649.3349530820246, 22.0, 649.3349530820246, 23.0, 649.3349530820246, 31.0, 649.3349530820246, 29.0, 649.3349530820246, 44.0, 649.3349530820246, 27.0, 649.3349530820246, 24.0, 649.3349530820246, 9.0, 649.3349530820246, 35.0
649.3515849913267, 23.0, 649.3515849913267, 12.0, 649.3515849913267, 9.0, 649.3515849913267, 8.0, 649.3515849913267, 23.0, 649.3515849913267, 30.0, 649.3515849913267, 34.0, 649.3515849913267, 15.0, 649.3515849913267, 34.0, 649.3515849913267, 20.0, 649.3515849913267, 27.0, 649.3515849913267, 17.0
649.3682166068996, 16.0, 649.3682166068996, 27.0, 649.3682166068996, 25.0, 649.3682166068996, 33.0, 649.3682166068996, 30.0, 649.3682166068996, 39.0, 649.3682166068996, 22.0, 649.3682166068996, 16.0, 649.3682166068996, 36.0, 649.3682166068996, 28.0, 649.3682166068996, 16.0, 649.3682166068996, 11.0
649.3848479287084, 26.0, 649.3848479287084, 41.0, 649.3848479287084, 35.0, 649.3848479287084, 7.0, 649.3848479287084, 22.0, 649.3848479287084, 26.0, 649.3848479287084, 32.0, 649.3848479287084, 40.0, 649.3848479287084, 24.0, 649.3848479287084, 31.0, 649.3848479287084, 26.0, 649.3848479287084, 26.0
649.4014789567183, 12.0, 649.4014789567183, 27.0, 649.4014789567183, 12.0, 649.4014789567183, 40.0, 649.4014789567183, 17.0, 649.4014789567183, 23.0, 649.4014789567183, 27.0, 649.4014789567183, 27.0, 649.4014789567183, 31.0, 649.4014789567183, 29.0, 649.4014789567183, 19.0, 649.4014789567183, 27.0
649.4181096908939, 30.0, 649.4181096908939, 51.0, 649.4181096908939, 11.0, 649.4181096908939, 49.0, 649.4181096908939, 34.0, 649.4181096908939, 30.0, 649.4181096908939, 15.0, 649.4181096908939, 54.0, 649.4181096908939, 23.0, 649.4181096908939, 29.0, 649.4181096908939, 26.0, 649.4181096908939, 21.0
649.4347401312007, 19.0, 649.4347401312007, 39.0, 649.4347401312007, 34.0, 649.4347401312007, 19.0, 649.4347401312007, 30.0, 649.4347401312007, 49.0, 649.4347401312007, 18.0, 649.4347401312007, 54.0, 649.4347401312007, 22.0, 649.4347401312007, 24.0, 649.4347401312007, 26.0, 649.4347401312007, 26.0
649.4513702776034, 34.0, 649.4513702776034, 29.0, 649.4513702776034, 31.0, 649.4513702776034, 27.0, 649.4513702776034, 27.0, 649.4513702776034, 24.0, 649.4513702776034, 22.0, 649.4513702776034, 10.0, 649.4513702776034, 26.0, 649.4513702776034, 3.0, 649.4513702776034, 31.0, 649.4513702776034, 14.0
649.468000130067, 40.0, 649.468000130067, 29.0, 649.468000130067, 40.0, 649.468000130067, 61.0, 649.468000130067, 38.0, 649.468000130067, 38.0, 649.468000130067, 31.0, 649.468000130067, 29.0, 649.468000130067, 31.0, 649.468000130067, 19.0, 649.468000130067, 28.0, 649.468000130067, 30.0
649.4846296885568, 47.0, 649.4846296885568, 5.0, 649.4846296885568, 37.0, 649.4846296885568, 37.0, 649.4846296885568, 33.0, 649.4846296885568, 18.0, 649.4846296885568, 10.0, 649.4846296885568, 39.0, 649.4846296885568, 27.0, 649.4846296885568, 29.0, 649.4846296885568, 41.0, 649.4846296885568, 35.0
649.5012589530378, 27.0, 649.5012589530378, 33.0, 649.5012589530378, 27.0, 649.5012589530378, 35.0, 649.5012589530378, 29.0, 649.5012589530378, 30.0, 649.5012589530378, 17.0, 649.5012589530378, 13.0, 649.5012589530378, 30.0, 649.5012589530378, 31.0, 649.5012589530378, 23.0, 649.5012589530378, 34.0
649.5178879234749, 36.0, 649.5178879234749, 24.0, 649.5178879234749, 23.0, 649.5178879234749, 25.0, 649.5178879234749, 39.0, 649.5178879234749, 28.0, 649.5178879234749, 38.0, 649.5178879234749, 23.0, 649.5178879234749, 27.0, 649.5178879234749, 46.0, 649.5178879234749, 16.0, 649.5178879234749, 20.0
649.5345165998332, 45.0, 649.5345165998332, 31.0, 649.5345165998332, 29.0, 649.5345165998332, 38.0, 649.5345165998332, 30.0, 649.5345165998332, 27.0, 649.5345165998332, 37.0, 649.5345165998332, 30.0, 649.5345165998332, 24.0, 649.5345165998332, 26.0, 649.5345165998332, 24.0, 649.5345165998332, 36.0
649.5511449820777, 33.0, 649.5511449820777, 10.0, 649.5511449820777, 39.0, 649.5511449820777, 25.0, 649.5511449820777, 17.0, 649.5511449820777, 19.0, 649.5511449820777, 21.0, 649.5511449820777, 28.0, 649.5511449820777, 21.0, 649.5511449820777, 51.0, 649.5511449820777, 33.0, 649.5511449820777, 14.0
649.5677730701735, 23.0, 649.5677730701735, 41.0, 649.5677730701735, 36.0, 649.5677730701735, 20.0, 649.5677730701735, 35.0, 649.5677730701735, 12.0, 649.5677730701735, 34.0, 649.5677730701735, 25.0, 649.5677730701735, 18.0, 649.5677730701735, 21.0, 649.5677730701735, 30.0, 649.5677730701735, 47.0
649.5844008640856, 23.0, 649.5844008640856, 34.0, 649.5844008640856, -1.0, 649.5844008640856, 27.0, 649.5844008640856, 23.0, 649.5844008640856, 38.0, 649.5844008640856, 22.0, 649.5844008640856, 16.0, 649.5844008640856, 6.0, 649.5844008640856, 21.0, 649.5844008640856, 38.0, 649.5844008640856, 32.0
649.6010283637793, 28.0, 649.6010283637793, 12.0, 649.6010283637793, 13.0, 649.6010283637793, 29.0, 649.6010283637793, 16.0, 649.6010283637793, 29.0, 649.6010283637793, 37.0, 649.6010283637793, 15.0, 649.6010283637793, 24.0, 649.6010283637793, 0.0, 649.6010283637793, 27.0, 649.6010283637793, 24.0
649.6176555692191, 39.0, 649.6176555692191, 30.0, 649.6176555692191, 28.0, 649.6176555692191, 26.0, 649.6176555692191, 8.0, 649.6176555692191, 28.0, 649.6176555692191, 21.0, 649.6176555692191, 16.0, 649.6176555692191, 20.0, 649.6176555692191, 15.0, 649.6176555692191, 32.0, 649.6176555692191, 41.0
649.6342824803705, 31.0, 649.6342824803705, 25.0, 649.6342824803705, 25.0, 649.6342824803705, 29.0, 649.6342824803705, 15.0, 649.6342824803705, 34.0, 649.6342824803705, 22.0, 649.6342824803705, 24.0, 649.6342824803705, 29.0, 649.6342824803705, 21.0, 649.6342824803705, 20.0, 649.6342824803705, 18.0
649.6509090971986, 36.0, 649.6509090971986, 25.0, 649.6509090971986, 43.0, 649.6509090971986, 9.0, 649.6509090971986, 14.0, 649.6509090971986, 31.0, 649.6509090971986, 32.0, 649.6509090971986, 31.0, 649.6509090971986, 23.0, 649.6509090971986, 35.0, 649.6509090971986, 18.0, 649.6509090971986, 18.0
649.6675354196682, 60.0, 649.6675354196682, 27.0, 649.6675354196682, 24.0, 649.6675354196682, 32.0, 649.6675354196682, 34.0, 649.6675354196682, 21.0, 649.6675354196682, 18.0, 649.6675354196682, 20.0, 649.6675354196682, 35.0, 649.6675354196682, 23.0, 649.6675354196682, 34.0, 649.6675354196682, 45.0
649.6841614477444, 27.0, 649.6841614477444, 23.0, 649.6841614477444, 24.0, 649.6841614477444, 31.0, 649.6841614477444, 26.0, 649.6841614477444, 34.0, 649.6841614477444, 36.0, 649.6841614477444, 41.0, 649.6841614477444, 24.0, 649.6841614477444, 18.0, 649.6841614477444, 29.0, 649.6841614477444, 35.0
649.7007871813923, 20.0, 649.7007871813923, 32.0, 649.7007871813923, 15.0, 649.7007871813923, 34.0, 649.7007871813923, 24.0, 649.7007871813923, 6.0, 649.7007871813923, 20.0, 649.7007871813923, 18.0, 649.7007871813923, 38.0, 649.7007871813923, 25.0, 649.7007871813923, 19.0, 649.7007871813923, 17.0
649.7174126205771, 37.0, 649.7174126205771, 8.0, 649.7174126205771, 36.0, 649.7174126205771, 23.0, 649.7174126205771, 39.0, 649.7174126205771, 24.0, 649.7174126205771, 34.0, 649.7174126205771, 30.0, 649.7174126205771, 18.0, 649.7174126205771, 39.0, 649.7174126205771, 30.0, 649.7174126205771, 47.0
649.7340377652637, 57.0, 649.7340377652637, 30.0, 649.7340377652637, 14.0, 649.7340377652637, 42.0, 649.7340377652637, -8.0, 649.7340377652637, 22.0, 649.7340377652637, 12.0, 649.7340377652637, 24.0, 649.7340377652637, 22.0, 649.7340377652637, 22.0, 649.7340377652637, 32.0, 649.7340377652637, 39.0
649.7506626154171, 22.0, 649.7506626154171, 25.0, 649.7506626154171, 23.0, 649.7506626154171, 11.0, 649.7506626154171, 35.0, 649.7506626154171, 33.0, 649.7506626154171, 39.0, 649.7506626154171, 36.0, 649.7506626154171, 32.0, 649.7506626154171, 22.0, 649.7506626154171, 37.0, 649.7506626154171, 25.0
649.7672871710026, 20.0, 649.7672871710026, 34.0, 649.7672871710026, 36.0, 649.7672871710026, 26.0, 649.7672871710026, 172.0, 649.7672871710026, 47.0, 649.7672871710026, 36.0, 649.7672871710026, 10.0, 649.7672871710026, 33.0, 649.7672871710026, 37.0, 649.7672871710026, 24.0, 649.7672871710026, 40.0
649.7839114319851, 33.0, 649.7839114319851, 1800.0, 649.7839114319851, 16.0, 649.7839114319851, 9.0, 649.7839114319851, 3799.0, 649.7839114319851, 34.0, 649.7839114319851, 4.0, 649.7839114319851, 30.0, 649.7839114319851, 18.0, 649.7839114319851, 124.0, 649.7839114319851, 23.0, 649.7839114319851, 21.0
649.8005353983298, 23.0, 649.8005353983298, 357.0, 649.8005353983298, 10.0, 649.8005353983298, 23.0, 649.8005353983298, 387.0, 649.8005353983298, 41.0, 649.8005353983298, 19.0, 649.8005353983298, 24.0, 649.8005353983298, 40.0, 649.8005353983298, 2278.0, 649.8005353983298, 24.0, 649.8005353983298, 14.0
649.8171590700016, 38.0, 649.8171590700016, 19.0, 649.8171590700016, 10.0, 649.8171590700016, 49.0, 649.8171590700016, 1298.0, 649.8171590700016, 26.0, 649.8171590700016, 37.0, 649.8171590700016, 27.0, 649.8171590700016, 12.0, 649.8171590700016, 66.0, 649.8171590700016, 19.0, 649.8171590700016, 49.0
649.8337824469658, 40.0, 649.8337824469658, 28.0, 649.8337824469658, 13.0, 649.8337824469658, 17.0, 649.8337824469658, 1732.0, 649.8337824469658, 15.0, 649.8337824469658, 32.0, 649.8337824469658, 28.0, 649.8337824469658, 24.0, 649.8337824469658, 27.0, 649.8337824469658, 15.0, 649.8337824469658, 31.0
649.8504055291871, 26.0, 649.8504055291871, 20.0, 649.8504055291871, 32.0, 649.8504055291871, 30.0, 649.8504055291871, 37.0, 649.8504055291871, 26.0, 649.8504055291871, 42.0, 649.8504055291871, 25.0, 649.8504055291871, 22.0, 649.8504055291871, 27.0, 649.8504055291871, 33.0, 649.8504055291871, 31.0
649.867028316631, 28.0, 649.867028316631, 10.0, 649.867028316631, 14.0, 649.867028316631, 29.0, 649.867028316631, 36.0, 649.867028316631, 27.0, 649.867028316631, 19.0, 649.867028316631, 43.0, 649.867028316631, 32.0, 649.867028316631, 23.0, 649.867028316631, 29.0, 649.867028316631, 26.0
649.8836508092626, 20.0, 649.8836508092626, 19.0, 649.8836508092626, 22.0, 649.8836508092626, 13.0, 649.8836508092626, 611.0, 649.8836508092626, 33.0, 649.8836508092626, 25.0, 649.8836508092626, 24.0, 649.8836508092626, 23.0, 649.8836508092626, 28.0, 649.8836508092626, 17.0, 649.8836508092626, 20.0
649.9002730070465, 21.0, 649.9002730070465, 14.0, 649.9002730070465, 30.0, 649.9002730070465, 22.0, 649.9002730070465, 4885.0, 649.9002730070465, 13.0, 649.9002730070465, 43.0, 649.9002730070465, 28.0, 649.9002730070465, 18.0, 649.9002730070465, 32.0, 649.9002730070465, 7.0, 649.9002730070465, 32.0
649.9168949099482, 36.0, 649.9168949099482, 19.0, 649.9168949099482, 17.0, 649.9168949099482, 1.0, 649.9168949099482, 52.0, 649.9168949099482, 36.0, 649.9168949099482, 1430.0, 649.9168949099482, 9.0, 649.9168949099482, 21.0, 649.9168949099482, 33.0, 649.9168949099482, 9.0, 649.9168949099482, 34.0
649.9335165179326, 28.0, 649.9335165179326, 13.0, 649.9335165179326, 30.0, 649.9335165179326, 18.0, 649.9335165179326, 20.0, 649.9335165179326, 14.0, 649.9335165179326, 11917.0, 649.9335165179326, 45.0, 649.9335165179326, 25.0, 649.9335165179326, 14.0, 649.9335165179326, 43.0, 649.9335165179326, 26.0
649.9501378309649, 9.0, 649.9501378309649, 26.0, 649.9501378309649, 39.0, 649.9501378309649, 13.0, 649.9501378309649, 23.0, 649.9501378309649, 22.0, 649.9501378309649, 84.0, 649.9501378309649, 25.0, 649.9501378309649, 16.0, 649.9501378309649, 40.0, 649.9501378309649, 26.0, 649.9501378309649, 31.0
649.9667588490103, 45.0, 649.9667588490103, 27.0, 649.9667588490103, 40.0, 649.9667588490103, 23.0, 649.9667588490103, 35.0, 649.9667588490103, 19.0, 649.9667588490103, 24.0, 649.9667588490103, 17.0, 649.9667588490103, 29.0, 649.9667588490103, 21.0, 649.9667588490103, 30.0, 649.9667588490103, 25.0
649.9833795720335, 21.0, 649.9833795720335, 25.0, 649.9833795720335, 28.0, 649.9833795720335, 10.0, 649.9833795720335, 41.0, 649.9833795720335, 12.0, 649.9833795720335, 17.0, 649.9833795720335, 47.0, 649.9833795720335, 52.0, 649.9833795720335, 42.0, 649.9833795720335, 22.0, 649.9833795720335, 32.0
650.0, 24.0, 650.0, 34.0, 650.0, 45.0, 650.0, 14.0, 650.0, 14.0, 650.0, 24.0, 650.0, 24.0, 650.0, 14.0, 650.0, 41.0, 650.0, 50.0, 650.0, 20.0, 650.0, 35.0
650.0166201328747, 41.0, 650.0166201328747, 27.0, 650.0166201328747, 24.0, 650.0166201328747, 19.0, 650.0166201328747, 7.0, 650.0166201328747, 8.0, 650.0166201328747, 35.0, 650.0166201328747, 38.0, 650.0166201328747, 30.0, 650.0166201328747, 27.0, 650.0166201328747, 24.0, 650.0166201328747, 24.0
650.0332399706227, 29.0, 650.0332399706227, 27.0, 650.0332399706227, 29.0, 650.0332399706227, 25.0, 650.0332399706227, 25.0, 650.0332399706227, 35.0, 650.0332399706227, 34.0, 650.0332399706227, 27.0, 650.0332399706227, 25.0, 650.0332399706227, 27.0, 650.0332399706227, 48.0, 650.0332399706227, 13.0
650.0498595132092, 30.0, 650.0498595132092, 26.0, 650.0498595132092, 6.0, 650.0498595132092, 29.0, 650.0498595132092, 29.0, 650.0498595132092, 25.0, 650.0498595132092, 29.0, 650.0498595132092, 17.0, 650.0498595132092, 31.0, 650.0498595132092, 31.0, 650.0498595132092, 22.0, 650.0498595132092, 24.0
650.0664787605992, 33.0, 650.0664787605992, 14.0, 650.0664787605992, 22.0, 650.0664787605992, 21.0, 650.0664787605992, 18.0, 650.0664787605992, 39.0, 650.0664787605992, 54.0, 650.0664787605992, 28.0, 650.0664787605992, 50.0, 650.0664787605992, 22.0, 650.0664787605992, 17.0, 650.0664787605992, 29.0
650.083097712758, 26.0, 650.083097712758, 8.0, 650.083097712758, 42.0, 650.083097712758, 16.0, 650.083097712758, 26.0, 650.083097712758, 10.0, 650.083097712758, 18.0, 650.083097712758, 2.0, 650.083097712758, 37.0, 650.083097712758, 36.0, 650.083097712758, 25.0, 650.083097712758, 20.0
650.0997163696503, 34.0, 650.0997163696503, 34.0, 650.0997163696503, 33.0, 650.0997163696503, 35.0, 650.0997163696503, 36.0, 650.0997163696503, 22.0, 650.0997163696503, 24.0, 650.0997163696503, 28.0, 650.0997163696503, 30.0, 650.0997163696503, 11.0, 650.0997163696503, 27.0, 650.0997163696503, 41.0
650.1163347312416, 41.0, 650.1163347312416, 502.0, 650.1163347312416, 40.0, 650.1163347312416, 19.0, 650.1163347312416, 24.0, 650.1163347312416, 23.0, 650.1163347312416, 18.0, 650.1163347312416, 15.0, 650.1163347312416, 25.0, 650.1163347312416, 6.0, 650.1163347312416, 58.0, 650.1163347312416, 10751.0
650.132952797497, 38.0, 650.132952797497, 1592.0, 650.132952797497, 28.0, 650.132952797497, 39.0, 650.132952797497, 39.0, 650.132952797497, 19.0, 650.132952797497, 26.0, 650.132952797497, -1.0, 650.132952797497, 38.0, 650.132952797497, 38.0, 650.132952797497, 37.0, 650.132952797497, 4185.0
650.1495705683814, 43.0, 650.1495705683814, 49.0, 650.1495705683814, 28.0, 650.1495705683814, 33.0, 650.1495705683814, 36.0, 650.1495705683814, 27.0, 650.1495705683814, 7.0, 650.1495705683814, 27.0, 650.1495705683814, 10.0, 650.1495705683814, 25.0, 650.1495705683814, 25.0, 650.1495705683814, 56.0
650.1661880438598, 40.0, 650.1661880438598, 21.0, 650.1661880438598, 11.0, 650.1661880438598, 18.0, 650.1661880438598, 3.0, 650.1661880438598, 32.0, 650.1661880438598, 39.0, 650.1661880438598, 25.0, 650.1661880438598, 4.0, 650.1661880438598, 45.0, 650.1661880438598, 19.0, 650.1661880438598, 27.0
650.1828052238978, 19.0, 650.1828052238978, 32.0, 650.1828052238978, 29.0, 650.1828052238978, 37.0, 650.1828052238978, 49.0, 650.1828052238978, 38.0, 650.1828052238978, 8.0, 650.1828052238978, 34.0, 650.1828052238978, 16.0, 650.1828052238978, 17.0, 650.1828052238978, 11.0, 650.1828052238978, 34.0
650.1994221084601, 35.0, 650.1994221084601, 30.0, 650.1994221084601, 26.0, 650.1994221084601, 27.0, 650.1994221084601, 22.0, 650.1994221084601, 29.0, 650.1994221084601, 17.0, 650.1994221084601, 42.0, 650.1994221084601, 33.0, 650.1994221084601, 5.0, 650.1994221084601, 35.0, 650.1994221084601, 17.0
650.2160386975121, 32.0, 650.2160386975121, 15.0, 650.2160386975121, 31.0, 650.2160386975121, 46.0, 650.2160386975121, 33.0, 650.2160386975121, 36.0, 650.2160386975121, 15.0, 650.2160386975121, 30.0, 650.2160386975121, 20.0, 650.2160386975121, 28.0, 650.2160386975121, 12.0, 650.2160386975121, 43.0
650.2326549910186, 17.0, 650.2326549910186, 11.0, 650.2326549910186, 16.0, 650.2326549910186, 31.0, 650.2326549910186, 37.0, 650.2326549910186, 24.0, 650.2326549910186, 29.0, 650.2326549910186, 23.0, 650.2326549910186, 26.0, 650.2326549910186, 38.0, 650.2326549910186, 10.0, 650.2326549910186, 26.0
650.2492709889451, 37.0, 650.2492709889451, 22.0, 650.2492709889451, 29.0, 650.2492709889451, 12.0, 650.2492709889451, 27.0, 650.2492709889451, 36.0, 650.2492709889451, 16.0, 650.2492709889451, 49.0, 650.2492709889451, 23.0, 650.2492709889451, 19.0, 650.2492709889451, 17.0, 650.2492709889451, 17.0
650.2658866912565, 34.0, 650.2658866912565, 27.0, 650.2658866912565, 47.0, 650.2658866912565, 18.0, 650.2658866912565, 37.0, 650.2658866912565, 23.0, 650.2658866912565, 47.0, 650.2658866912565, 46.0, 650.2658866912565, 36.0, 650.2658866912565, 14.0, 650.2658866912565, 32.0, 650.2658866912565, 36.0
650.2825020979179, 12.0, 650.2825020979179, 39.0, 650.2825020979179, 28.0, 650.2825020979179, 20.0, 650.2825020979179, 8.0, 650.2825020979179, 19.0, 650.2825020979179, 24.0, 650.2825020979179, 34.0, 650.2825020979179, 27.0, 650.2825020979179, 27.0, 650.2825020979179, 36.0, 650.2825020979179, 18.0
650.2991172088947, 36.0, 650.2991172088947, 20.0, 650.2991172088947, 23.0, 650.2991172088947, 21.0, 650.2991172088947, 28.0, 650.2991172088947, 31.0, 650.2991172088947, 39.0, 650.2991172088947, 18.0, 650.2991172088947, 26.0, 650.2991172088947, 25.0, 650.2991172088947, 32.0, 650.2991172088947, 29.0
650.3157320241515, 32.0, 650.3157320241515, 33.0, 650.3157320241515, 27.0, 650.3157320241515, 32.0, 650.3157320241515, 28.0, 650.3157320241515, 23.0, 650.3157320241515, 30.0, 650.3157320241515, 21.0, 650.3157320241515, 19.0, 650.3157320241515, 22.0, 650.3157320241515, 31.0, 650.3157320241515, 22.0
650.332346543654, 45.0, 650.332346543654, 19.0, 650.332346543654, 28.0, 650.332346543654, 19.0, 650.332346543654, 28.0, 650.332346543654, 27.0, 650.332346543654, 13.0, 650.332346543654, 20.0, 650.332346543654, 20.0, 650.332346543654, 12.0, 650.332346543654, 28.0, 650.332346543654, 35.0
650.3489607673671, 32.0, 650.3489607673671, 26.0, 650.3489607673671, 28.0, 650.3489607673671, 4.0, 650.3489607673671, 18.0, 650.3489607673671, 44.0, 650.3489607673671, 33.0, 650.3489607673671, 27.0, 650.3489607673671, 12.0, 650.3489607673671, 16.0, 650.3489607673671, 9.0, 650.3489607673671, 28.0
650.3655746952559, 44.0, 650.3655746952559, 25.0, 650.3655746952559, 33.0, 650.3655746952559, 15.0, 650.3655746952559, 11.0, 650.3655746952559, 38.0, 650.3655746952559, 47.0, 650.3655746952559, 23.0, 650.3655746952559, 38.0, 650.3655746952559, 42.0, 650.3655746952559, 28.0, 650.3655746952559, 25.0
