# this is
# a comment
652.57257706229393,20
652.58915103522361,19
652.60572470764089,20
652.62229807951121,30
652.63887115080013,26
652.65544392147274,29
652.67201639149482,26
652.68858856083159,32
652.7051604294486,34
652.721731997311,34
652.73830326438451,26
652.75487423063441,20
652.7714448960262,20
652.78801526052519,22
652.80458532409682,31
652.82115508670665,26
652.83772454832012,14
652.85429370890256,17
652.8708625684194,26
652.88743112683619,45
652.90399938411826,1489
652.92056734023106,113
652.93713499514024,29
652.95370234881091,5
652.97026940120884,22
652.98683615229925,27
653.0034026020478,25
653.01996875041982,36
653.03653459738075,3
653.05310014289614,25
653.06966538693132,17
653.086230329452,19
653.10279497042336,48
653.11935930981087,40
653.13592334758027,47
653.152487083697,30
653.16905051812637,14
653.18561365083383,26
653.20217648178493,34
653.21873901094534,34
653.23530123828039,40
653.25186316375527,40
653.268424787336,14
653.2849861089876,40
653.301547128676,39
653.31810784636639,42
653.33466826202437,28
653.35122837561539,37
653.36778818710491,38
653.38434769645858,22
653.40090690364173,37
653.41746580862014,27
653.43402441135891,30
653.450582711824,31
653.46714070998053,26
653.48369840579426,43
653.50025579923056,42
653.5168128902551,40
653.53336967883331,54
653.54992616493075,40
653.56648234851286,44
653.5830382295452,3122
653.5995938079933,8404
653.61614908382285,7073
653.632704056999,219
653.64925872748779,48
653.66581309525429,48
653.68236716026433,41
653.69892092248335,41
653.715474381877,46
653.73202753841053,22
653.7485803920498,23
653.76513294276037,56
653.78168519050746,46
653.79823713525684,37
653.81478877697418,41
653.83134011562481,43
653.84789115117451,32
653.8644418835886,50
653.88099231283286,38
653.89754243887273,37
653.91409226167377,52
653.93064178120153,40
653.94719099742167,51
653.96373991029975,53
653.98028851980132,24
653.996836825892,37
654.01338482853737,58
654.029932527703,22
654.04647992335435,42
654.063027015457,37
654.0795738039767,26
654.096120288879,32
654.11266647012962,45
654.12921234769374,24
654.14575792153744,29
654.162303191626,25
654.17884815792513,35
654.19539282040034,55
654.21193717901747,30
654.22848123374183,39
654.24502498453921,51
654.26156843137528,33
654.27811157421547,44
654.29465441302534,34
654.3111969477709,51
654.32773917841735,48
654.34428110493047,43
654.36082272727583,26
654.3773640454192,25
654.393905059326,40
654.41044576896206,19
654.42698617429289,37
654.44352627528417,16
654.46006607190157,34
654.47660556411051,44
654.49314475187691,37
654.50968363516631,40
654.52622221394427,39
654.54276048817655,33
654.55929845782873,40
654.57583612286646,27
654.59237348325541,41
654.60891053896125,35
654.62544728994965,11
654.64198373618615,45
654.65851987763654,27
654.67505571426648,30
654.69159124604141,36
654.70812647292723,32
654.72466139488972,28
654.7411960118942,30
654.75773032390657,26
654.77426433089249,17
654.79079803281752,40
654.80733142964755,28
654.823864521348,25
654.8403973078847,35
654.85692978922339,43
654.87346196532951,23
654.8899938361692,34
654.90652540170754,35
654.92305666191078,24
654.93958761674435,23
654.95611826617392,44
654.97264861016515,41
654.98917864868406,32
655.005708381696,34
655.02223780916677,54
655.03876693106224,55
655.05529574734794,46
655.07182425798965,53
655.08835246295291,29
655.10488036220374,31
655.1214079557077,36
655.13793524343043,34
655.15446222533774,33
655.1709889013955,38
655.187515271569,34
655.20404133582463,41
655.22056709412755,30
655.23709254644371,46
655.25361769273866,29
655.27014253297841,46
655.28666706712863,58
655.303191295155,272
655.31971521702314,246
655.336238832699,46
655.35276214214821,26
655.36928514533668,23
655.38580784223,40
655.40233023279393,23
655.41885231699416,38
655.43537409479666,31
655.45189556616708,32
655.4684167310711,48
655.48493758947461,39
655.50145814134316,34
655.51797838664288,39
655.5344983253392,27
655.551017957398,15
655.56753728278511,32
655.58405630146638,13
655.60057501340737,41
655.617093418574,40
655.633611516932,49
655.65012930844728,20
655.66664679308531,37
655.68316397081219,25
655.69968084159348,27
655.71619740539529,24
655.73271366218319,21
655.74922961192283,29
655.76574525458034,40
655.78226059012138,17
655.79877561851174,38
655.815290339717,32
655.8318047537033,18
655.84831886043651,49
655.864832659882,34
655.881346152006,31
655.897859336774,17
655.91437221415208,44
655.93088478410607,26
655.94739704660151,27
655.96390900160452,31
655.98042064908077,27
655.99693198899615,39
656.01344302131645,43
656.02995374600744,28
656.046464163035,26
656.06297427236507,34
656.07948407396339,41
656.09599356779574,41
656.11250275382815,49
656.12901163202616,43
656.145520202356,33
656.16202846478325,43
656.17853641927377,39
656.19504406579347,28
656.21155140430835,46
656.22805843478409,52
656.24456515718646,37
656.26107157148147,32
656.277577677635,20
656.294083475613,23
656.31058896538093,9
656.3270941469051,38
656.34359902015115,36
656.360103585085,21
656.37660784167269,33
656.39311178987987,51
656.4096154296725,45
656.42611876101637,26
656.44262178387748,33
656.45912449822174,23
656.47562690401492,17
656.49212900122313,33
656.508630789812,59
656.52513226974747,22
656.5416334409955,14
656.558134303522,25
656.574634857293,40
656.59113510227417,21
656.60763503843145,26
656.62413466573082,36
656.64063398413816,34
656.65713299361937,27
656.67363169414045,21
656.69013008566708,20
656.70662816816559,49
656.72312594160144,36
656.73962340594085,34
656.7561205611496,39
656.77261740719371,27
656.78911394403906,39
656.80561017165167,31
656.82210608999731,46
656.83860169904187,29
656.85509699875161,37
656.87159198909217,43
656.88808667002957,15
656.9045810415297,27
656.92107510355868,23
656.93756885608229,37
656.95406229906666,32
656.97055543247745,47
656.9870482562809,14
657.00354077044267,20
657.02003297492911,44
657.03652486970577,24
657.05301645473889,25
657.06950772999437,46
657.085998695438,14
657.10248935103607,28
657.11897969675431,32
657.13546973255882,23
657.15195945841538,32
657.16844887429022,28
657.18493798014913,25
657.20142677595811,25
657.21791526168329,46
657.23440343729033,127
657.25089130274569,2398
657.267378858015,103
657.28386610306427,20
657.30035303785974,50
657.3168396623671,26
657.3333259765526,30
657.34981198038213,24
657.36629767382158,35
657.38278305683707,19
657.39926812939473,22
657.41575289146033,42
657.432237343,21
657.44872148397974,34
657.46520531436556,32
657.48168883412347,47
657.4981720432196,20
657.51465494161971,22
657.53113752928994,28
657.54761980619651,21
657.56410177230521,23
657.58058342758216,44
657.59706477199336,41
657.61354580550483,29
657.63002652808268,19
657.64650693969293,48
657.66298704030157,55
657.67946682987463,28
657.69594630837821,30
657.71242547577822,44
657.72890433204088,31
657.74538287713233,27
657.76186111101845,23
657.77833903366513,38
657.79481664503874,27
657.811293945105,46
657.82777093383038,66
657.84424761118078,21
657.86072397712212,24
657.87720003162053,33
657.89367577464225,44
657.91015120615316,55
657.92662632611939,31
657.94310113450706,20
657.95957563128218,30
657.97604981641075,49
657.99252368985913,31
658.00899725159309,30
658.02547050157909,28
658.04194343978281,28
658.05841606617048,31
658.07488838070833,4353
658.09136038336237,84
658.10783207409861,26
658.12430345288317,26
658.14077451968228,35
658.157245274462,56
658.1737157171882,20
658.19018584782737,29
658.20665566634534,45
658.22312517270848,47
658.23959436688256,35
658.25606324883393,63
658.27253181852871,70
658.2890000759329,41
658.30546802101264,61
658.32193565373416,89
658.33840297406357,133
658.35486998196689,131
658.37133667741034,158
658.38780306035994,139
658.404269130782,136
658.42073488864264,153
658.43720033390787,107
658.45366546654384,100
658.47013028651679,105
658.48659479379285,65
658.503058988338,42
658.51952287011875,45
658.53598643910084,55
658.55244969525063,79
658.56891263853424,2594
658.58537526891791,1188
658.60183758636788,2250
658.61829959084992,253
658.63476128233049,73
658.65122266077583,53
658.667683726152,45
658.68414447842508,34
658.70060491756124,34
658.71706504352687,51
658.73352485628811,27
658.74998435581085,39
658.76644354206155,46
658.78290241500633,45
658.79936097461132,48
658.81581922084274,15
658.83227715366684,34
658.84873477304973,35
658.86519207895776,18
658.881649071357,44
658.89810575021352,29
658.91456211549371,54
658.93101816716364,35
658.94747390518967,33
658.9639293295379,24
658.9803844401747,47
658.996839237066,26
659.01329372017824,40
659.02974788947756,27
659.04620174493,47
659.06265528650226,42
659.07910851416023,42
659.09556142787,25
659.112014027598,43
659.12846631331058,60
659.14491828497364,49
659.16136994255373,36
659.17782128601687,34
659.19427231532939,42
659.21072303045753,56
659.22717343136753,19
659.24362351802563,68
659.26007329039794,39
659.27652274845093,56
659.29297189215083,35
659.30942072146377,56
659.325869236356,44
659.34231743679391,29
659.35876532274369,47
659.37521289417157,38
659.39166015104377,23
659.40810709332663,37
659.42455372098652,49
659.44100003398944,53
659.457446032302,55
659.4738917158902,38
659.49033708472041,43
659.50678213875892,44
659.523226877972,65
659.53967130232616,36
659.55611541178712,33
659.57255920632167,34
659.58900268589593,46
659.60544585047626,11
659.62188870002876,28
659.63833123452,33
659.654773453916,31
659.6712153581833,35
659.68765694728813,34
659.70409822119666,36
659.72053917987535,31
659.73697982329054,41
659.75342015140836,28
659.76986016419528,53
659.78629986161752,41
659.80273924364144,44
659.81917831023338,46
659.83561706135981,33
659.85205549698662,39
659.8684936170805,46
659.88493142160769,49
659.90136891053453,46
659.91780608382737,61
659.93424294145245,29
659.95067948337623,40
659.967115709565,27
659.983551619985,58
659.99998721460258,57
660.0164224933842,483
660.03285745629637,1892
660.04929210330511,2668
660.06572643437687,1551
660.08216044947824,78
660.0985941485751,46
660.11502753163427,36
660.13146059862186,39
660.14789334950433,37
660.164325784248,428
660.18075790281932,4881
660.19718970518443,5677
660.21362119131,2408
660.23005236116239,62
660.24648321470761,47
660.26291375191249,37
660.279343972743,39
660.29577387716586,50
660.31220346514726,55
660.32863273665373,41
660.34506169165161,46
660.36149033010713,50
660.37791865198687,46
660.3943466572573,54
660.41077434588453,67
660.42720171783515,56
660.44362877307549,50
660.46005551157214,66
660.47648193329121,103
660.4929080381994,83
660.509333826263,106
660.52575929744819,89
660.54218445172171,104
660.55860928904985,81
660.57503380939909,71
660.59145801273587,82
660.60788189902644,103
660.62430546823748,110
660.64072872033523,151
660.657151655286,213
660.6735742730566,241
660.68999657361314,239
660.70641855692224,308
660.72284022295025,561
660.73926157166363,1175
660.75568260302884,2896
660.77210331701235,6307
660.7885237135805,10681
660.80494379269987,14438
660.82136355433693,16069
660.837782998458,15570
660.85420212502947,12833
660.87062093401812,8455
660.88703942539007,4357
660.903457599112,1481
660.9198754551503,475
660.93629299347151,159
660.952710214042,97
660.9691271168283,76
660.98554370179681,54
661.00195996891409,56
661.0183759181466,57
661.03479154946069,40
661.051206862823,45
661.06762185820014,43
638.81675419252167,27
638.8335638490023,10
638.85037323412291,8
638.86718234784735,14
638.88399119013934,14
638.900799760963,24
638.91760806028185,37
638.93441608806017,14
638.95122384426156,0
638.9680313288502,17
638.98483854178971,12
639.00164548304406,19
639.01845215257708,5
639.03525855035286,4
639.052064676335,23
639.06887053048774,1
639.08567611277476,18
639.10248142315993,6
639.11928646160732,10
639.13609122808077,3
639.15289572254414,-4
639.16969994496139,9
639.18650389529637,22
639.20330757351292,17
639.22011097957522,6
639.236914113447,22
639.25371697509206,11
639.27051956447463,13
639.28732188155834,17
639.30412392630728,5
639.32092569868541,11
639.33772719865647,14
639.3545284261844,6
639.37132938123329,-3
639.388130063767,9
639.40493047374946,10
639.42173061114465,3
639.43853047591642,7
639.45533006802873,30
639.47212938744553,82
639.48892843413068,1566
639.50572720804837,2871
639.52252570916232,2013
639.53932393743651,111
639.55612189283488,20
639.57291957532141,32
639.58971698486016,13
639.60651412141488,18
639.62331098494963,25
639.64010757542837,21
639.65690389281508,15
639.67369993707348,24
639.690495708168,17
639.70729120606211,23
639.72408643072015,16
639.740881382106,8
639.75767606018337,17
639.77447046491659,23
639.79126459626934,11
639.80805845420582,27
639.82485203868987,12
639.84164534968545,28
639.85843838715675,17
639.8752311510674,-3
639.89202364138157,19
639.90881585806335,-7
639.92560780107658,38
639.94239947038534,16
639.95919086595347,16
639.97598198774517,25
639.99277283572417,12
640.00956340985476,7
640.02635371010069,40
640.04314373642615,27
640.059933488795,10
640.07672296717124,26
640.093512171519,10
640.11030110180207,11
640.12708975798478,19
640.14387814003089,12
640.16066624790437,14
640.17745408156941,27
640.19424164098984,9
640.21102892612987,29
640.22781593695333,19
640.24460267342442,34
640.26138913550722,5
640.27817532316544,9
640.29496123636318,27
640.31174687506473,22
640.32853223923382,21
640.34531732883465,6
640.36210214383107,20
640.37888668418736,16
640.39567094986751,2
640.41245494083535,19
640.42923865705507,17
640.44602209849074,13
640.46280526510634,37
640.47958815686582,12
640.49637077373336,3
640.513153115673,25
640.52993518264873,13
640.5467169746247,17
640.56349849156493,31
640.58027973343326,3
640.597060700194,21
640.61384139181109,14
640.63062180824863,18
640.6474019494708,14
640.66418181544134,19
640.68096140612465,34
640.69774072148448,35
640.71451976148523,34
640.73129852609088,12
640.74807701526527,8
640.76485522897258,6
640.781633167177,15
640.79841082984251,20
640.81518821693339,14
640.83196532841339,4
640.84874216424669,-7
640.86551872439759,34
640.88229500882994,15
640.89907101750794,16
640.91584675039553,29
640.932622207457,19
640.94939738865628,16
640.96617229395758,-1
640.9829469233249,9
640.99972127672254,23
641.01649535411434,25
641.03326915546438,40
641.05004268073708,27
641.06681592989617,26
641.08358890290606,27
641.1003615997306,9
641.11713402033422,4
641.13390616468064,18
641.15067803273428,0
641.16744962445921,26
641.1842209398194,10
641.200991978779,16
641.21776274130229,10
641.23453322735327,22
641.251303436896,17
641.26807336989475,45
641.28484302631352,37
641.30161240611653,13
641.31838150926785,1
641.33515033573167,19
641.35191888547206,16
641.3686871584531,40
641.3854551546392,12
641.40222287399422,21
641.41899031648234,18
641.43575748206774,15
641.45252437071474,24
641.46929098238718,24
641.48605731704936,10
641.50282337466547,15
641.51958915519958,23
641.53635465861578,26
641.55311988487847,17
641.56988483395162,21
641.58664950579941,19
641.603413900386,40
641.62017801767558,32
641.63694185763234,23
641.65370542022038,5
641.67046870540389,22
641.68723171314707,12
641.703994443414,27
641.720756896169,33
641.73751907137591,34
641.75428096899941,43
641.7710425890034,17
641.78780393135207,22
641.8045649960095,25
641.82132578294,7
641.83808629210785,23
641.854846523477,11
641.87160647701182,22
641.88836615267655,30
641.90512555043517,23
641.921884670252,36
641.93864351209118,40
641.95540207591694,26
641.97216036169357,16
641.988918369385,25
642.00567609895586,14
642.02243355037,11
642.03919072359167,25
642.05594761858515,16
642.07270423531475,23
642.08946057374442,2
642.1062166338387,22
642.12297241556143,40
642.13972791887727,5
642.15648314375,13
642.17323809014408,14
642.18999275802378,25
642.2067471473531,23
642.22350125809658,11
642.24025509021817,15
642.25700864368207,14
642.27376191845269,25
642.29051491449434,25
642.307267631771,4
642.32402007024712,2
642.34077222988685,10
642.35752411065425,22
642.374275712514,21
642.39102703542994,11
642.40777807936638,31
642.42452884428781,17
642.44127933015818,34
642.45802953694192,34
642.47477946460322,17
642.49152911310637,17
642.50827848241568,35
642.52502757249522,10
642.54177638330941,12
642.55852491482244,12
642.57527316699861,10
642.59202113980223,25
642.60876883319736,25
642.62551624714854,8
642.64226338161984,42
642.65901023657568,13
642.67575681198025,18
642.69250310779785,26
642.70924912399278,6
642.72599486052911,31
642.74274031737139,26
642.7594854944839,37
642.77623039183072,5
642.79297500937628,15
642.80971934708487,31
642.82646340492079,9
642.84320718284823,40
642.8599506808315,19
642.876693898835,15
642.893436836823,33
642.91017949475963,5
642.92692187260946,17
642.9436639703365,27
642.9604057879053,-6
642.97714732528016,8
642.99388858242526,22
643.0106295593049,37
643.02737025588351,32
643.04411067212527,25
643.0608508079946,18
643.07759066345579,29
643.094330238473,26
643.11106953301089,25
643.12780854703362,15
643.14454728050544,28
643.16128573339063,14
643.17802390565362,24
643.19476179725882,33
643.21149940817043,23
643.22823673835285,23
643.24497378777028,10
643.26171055638736,51
643.278447044168,43
643.29518325107688,13
643.31191917707838,14
643.32865482213651,25
643.34539018621592,11
643.36212526928068,-4
643.37886007129543,31
643.39559459222437,1
643.4123288320319,18
643.42906279068234,-1
643.44579646814009,30
643.46252986436946,15
643.47926297933475,37
643.49599581300049,9
643.512728365331,24
643.52946063629042,9
643.54619262584333,15
643.56292433395413,42
643.57965576058712,13127
643.59638690570671,1458
643.6131177692771,53
643.62984835126292,26
643.6465786516286,26
643.6633086703381,13
643.68003840735616,22
643.696767862647,20
643.71349703617511,32
643.73022592790483,10
643.74695453780066,18
643.76368286582669,31
643.78041091194768,19
643.7971386761277,30
643.81386615833139,20
643.83059335852306,8
643.84732027666712,28
643.864046912728,6
643.88077326667,30
643.89749933845758,26
643.914225128055,25
643.930950635427,11
643.94767586053786,32
643.96440080335185,13
643.98112546383356,3
643.99784984194719,38
644.01457393765736,-1
644.0312977509285,25
644.048021281725,23
644.06474453001113,6
644.08146749575144,29
644.09819017891039,32
644.11491257945238,7
644.13163469734172,27
644.148356532543,22
644.16507808502058,19
644.181799354739,36
644.19852034166252,29
644.21524104575576,36
644.231961466983,0
644.24868160530889,4
644.2654014606976,28
644.28212103311375,8
644.29884032252187,17
644.31555932888625,23
644.33227805217143,15
644.34899649234171,20
644.36571464936185,28
644.38243252319592,23
644.39915011380879,52
644.41586742116453,24
644.43258444522792,31
644.44930118596324,1
644.46601764333514,14
644.4827338173078,12
644.499449707846,19
644.516165314914,29
644.5328806384764,13
644.54959567849755,19
644.566310434942,21
644.5830249077743,25
644.59973909695873,33
644.61645300246,6
644.63316662424256,12
644.64987996227069,12
644.66659301650918,26
644.68330578692235,29
644.7000182734746,25
644.71673047613058,14
644.73344239485493,35
644.75015402961174,17
644.76686538036586,22
644.7835764470816,44
644.80028722972349,13
644.81699772825618,32
644.833707942644,21
644.85041787285149,21
644.86712751884329,28
644.88383688058377,31
644.9005459580377,15
644.91725475116925,33
644.93396325994308,10
644.95067148432372,22
644.9673794242758,19
644.98408707976353,13
645.00079445075175,21
645.01750153720491,24
645.03420833908751,14
645.05091485636422,17
645.0676210889992,17
645.08432703695735,25
645.10103270020306,6
645.11773807870088,41
645.13444317241533,2
645.151147981311,19
645.16785250535247,9
645.18455674450422,23
645.20126069873083,26
645.21796436799673,12
645.23466775226666,25
645.251370851505,22
645.26807366567664,9
645.28477619474563,22
645.3014784386769,-9
645.318180397435,19
645.33488207098424,19
645.35158345928937,4
645.368284562315,27
645.38498538002557,43
645.40168591238569,8
645.41838615936,18
645.43508612091307,10
645.45178579700928,38
645.4684851876134,16
645.48518429269006,34
645.50188311220359,19
645.518581646119,17
645.53527989440045,17
645.55197785701273,16
645.56867553392021,21
645.58537292508788,14
645.60207003048,4
645.61876685006132,34
645.63546338379638,25
645.65215963164985,8
645.66885559358616,22
645.68555126957,17
645.70224665956607,38
645.718941763539,20
645.73563658145315,13
645.75233111327327,20
645.76902535896409,3377
645.78571931849,4224
645.8024129918158,12276
645.819106378906,1080
645.83579947972532,43
645.85249229423823,20
645.86918482240947,17
645.88587706420367,13
645.90256901958526,27
645.91926068851922,22
645.93595207097,39
645.95264316690213,16
645.96933397628027,13
645.98602449906912,27
646.00271473523344,15
646.01940468473776,36
646.03609434754662,24
646.05278372362477,20
646.06947281293685,1
646.08616161544739,16
646.10285013112127,31
646.119538359923,11
646.13622630181715,35
646.15291395676843,22
646.16960132474173,36
646.18628840570136,30
646.20297519961207,21
646.21966170643873,20
646.23634792614587,25
646.25303385869813,25
646.26971950406016,19
646.28640486219649,27
646.3030899330721,11
646.31977471665152,30
646.3364592128994,7
646.3531434217806,25
646.36982734325954,7
646.386510977301,27
646.40319432386957,36
646.41987738293,9
646.43656015444719,23
646.45324263838563,19
646.4699248347099,25
646.48660674338487,18
646.50328836437518,32
646.51996969764559,7
646.53665074316064,25
646.55333150088506,34
646.57001197078375,28
646.58669215282123,16
646.60337204696236,14
646.62005165317157,44
646.63673097141373,29
646.65341000165358,36
646.6700887438559,8
646.6867671979852,14
646.70344536400637,23
646.720123241884,18
646.736800831583,28
646.75347813306792,12
646.77015514630352,15
646.78683187125444,35
646.80350830788564,20
646.82018445616166,18
646.83686031604736,8
646.85353588750729,34
646.87021117050631,20
646.88688616500917,25
646.90356087098053,-1
646.92023528838524,31
646.936909417188,34
646.95358325735344,13
646.97025680884644,39
646.98693007163172,30
647.003603045674,29
647.02027573093824,29
647.03694812738877,22
647.05362023499072,25
647.07029205370861,41
647.08696358350733,19
647.10363482435162,46
647.12030577620635,30
647.136976439036,26
647.1536468128055,20
647.17031689747967,19
647.1869866930233,29
647.203656199401,39
647.22032541657779,23
647.23699434451817,25
647.25366298318716,20
647.27033133254929,29
647.28699939256956,20
647.30366716321271,22
647.32033464444339,25
647.33700183622648,24
647.35366873852684,31
647.37033535130922,29
647.3870016745384,16
647.40366770817911,27
647.42033345219625,29
647.43699890655455,6
647.45366407121878,18
647.47032894615393,27
647.48699353132452,15
647.50365782669576,26
647.52032183223207,28
647.53698554789833,29
647.55364897365951,19
647.57031210948026,28
647.58697495532556,11
647.60363751116006,17
647.62029977694874,45
647.63696175265625,35
647.65362343824768,39
647.67028483368756,14
647.68694593894088,20
647.70360675397228,22
647.720267278747,32
647.73692751322949,39
647.7535874573847,36
647.77024711117747,22
647.78690647457267,35
647.80356554753519,22
647.82022433002976,41
647.83688282202115,3
647.85354102347446,12
647.87019893435433,33
647.88685655462587,33
647.90351388425347,33
647.92017092320248,29
647.93682767143741,37
647.95348412892326,29
647.9701402956249,12
647.98679617150719,38
648.0034517565349,25
648.020107050673,31
648.03676205388638,23
648.05341676613989,35
648.07007118739818,38
648.08672531762659,22
648.10337915678952,36
648.12003270485206,21
648.13668596177911,32
648.1533389275354,15
648.169991602086,22
648.18664398539579,13
648.20329607742951,24
648.21994787815208,27
648.2365993875286,32
648.2532506055237,0
648.26990153210238,14
648.28655216722962,18
648.30320251087,16
648.3198525629889,22
648.33650232355092,19
648.353151792521,30
648.36980096986406,15
648.386449855545,10
648.40309844952867,28
648.41974675178,34
648.43639476226429,25
648.4530424809459,13
648.46968990778987,40
648.48633704276131,20
648.50298388582507,17
648.51963043694616,31
648.5362766960892,32
648.55292266321942,17
648.56956833830156,14
648.58621372130085,31
648.60285881218192,28
648.61950361090965,20
648.63614811744924,30
648.65279233176545,14
648.66943625382339,23
648.68607988358781,19
648.7027232210238,16
648.71936626609613,2
648.73600901877,21
648.75265147901007,37
648.76929364678153,23
648.78593552204927,17
648.80257710477827,5
648.81921839493339,40
648.83585939247962,12
648.852500097382,28
648.86914050960536,30
648.88578062911483,19
648.90242045587513,22
648.91905998985158,20
648.93569923100893,10
648.95233817931216,36
648.96897683472616,65
648.98561519721613,1382
649.00225326674706,6997
649.0188910432837,139
649.03552852679115,21
649.05216571723429,20
649.0688026145782,20
649.085439218788,43
649.10207552982854,39
649.11871154766493,18
649.13534727226181,21
649.15198270358462,30
649.16861784159812,29
649.18525268626729,39
649.20188723755723,4
649.218521495433,4
649.23515545985947,16
649.25178913080174,35
649.26842250822472,37
649.28505559209339,54
649.301688382373,35
649.31832087902842,8
649.33495308202464,44
649.35158499132672,15
649.36821660689964,16
649.38484792870838,40
649.40147895671828,27
649.41810969089386,54
649.43474013120067,54
649.45137027760336,10
649.468000130067,29
649.48462968855677,39
649.50125895303779,13
649.51788792347486,23
649.53451659983318,30
649.55114498207774,28
649.56777307017353,25
649.58440086408564,16
649.60102836377928,15
649.6176555692191,16
649.63428248037053,24
649.65090909719856,31
649.66753541966818,20
649.68416144774437,41
649.70078718139234,18
649.71741262057708,30
649.73403776526368,24
649.75066261541713,36
649.76728717100264,10
649.78391143198508,30
649.80053539832977,24
649.81715907000159,27
649.83378244696576,28
649.85040552918713,25
649.867028316631,43
649.88365080926258,24
649.90027300704651,28
649.91689490994816,9
649.93351651793262,45
649.95013783096488,25
649.96675884901026,17
649.98337957203353,47
650,14
650.01662013287466,38
650.03323997062273,27
650.04985951320919,17
650.06647876059924,28
650.083097712758,2
650.09971636965031,28
650.11633473124164,15
650.132952797497,-1
650.14957056838136,27
650.16618804385985,25
650.18280522389784,34
650.19942210846011,42
650.21603869751209,30
650.23265499101865,23
650.24927098894511,49
650.26588669125647,46
650.28250209791793,34
650.2991172088947,18
650.31573202415154,21
650.332346543654,20
650.34896076736709,27
650.36557469525587,23
650.38218832728558,6
650.3988016634213,8
650.41541470362813,8
650.43202744787141,33
650.448639896116,20
650.46525204832744,28
650.48186390447052,39
650.49847546451042,13
650.5150867284126,27
650.53169769614192,15
650.54830836766359,28
650.56491874294284,8
650.58152882194486,37
650.59813860463487,22
650.61474809097786,21
650.631357280939,31
650.64796617448371,17
650.66457477157689,11
650.681183072184,14
650.69779107626982,21
650.71439878379988,36
650.73100619473917,23
650.74761330905289,46
650.7642201267065,53
650.78082664766475,7
650.79743287189319,25
650.81403879935681,48
650.83064443002093,35
650.84724976385053,31
650.863854800811,29
650.88045954086749,20
650.89706398398539,21
650.91366813012951,22
650.9302719792654,11
650.946875531358,45
650.96347878637278,14
650.9800817442748,28
650.99668440502933,34
651.01328676860146,26
651.02988883495664,20
651.04649060405973,28
651.0630920758764,9
651.07969325037152,23
651.09629412751053,30
651.11289470725853,29
651.12949498958073,22
651.14609497444258,32
651.16269466180916,18
651.17929405164557,14
651.19589314391715,37
651.21249193858921,19
651.229090435627,41
651.24568863499564,21
651.26228653666055,13
651.2788841405868,24
651.29548144673981,34
651.3120784550847,21
651.32867516558679,29
651.34527157821117,19
651.3618676929234,32
651.37846350968846,37
651.39505902847168,22
651.4116542492385,36
651.428249171954,38
651.44484379658343,34
651.46143812309219,38
651.47803215144552,35
651.49462588160861,22
651.5112193135468,21
651.52781244722541,25
651.54440528260966,9
651.56099781966475,32
651.57759005835612,13
651.594181998649,8
651.61077364050868,23
651.62736498390029,17
651.64395602878938,21
651.660546775141,39
651.67713722292081,17
651.69372737209358,40
651.71031722262512,32
651.72690677448043,31
651.74349602762481,41
651.76008498202373,24
651.77667363764249,2
651.7932619944462,34
651.80985005240029,20
651.8264378114701,40
651.843025271621,35
651.85961243281815,338
651.87619929502682,4233
651.89278585821273,30
651.90937212234064,27
651.92595808737644,28
651.942543753285,26
651.95912912003189,31
651.9757141875823,39
651.99229895590179,25
652.00888342495546,33
652.02546759470863,39
652.04205146512686,26
652.05863503617536,48
652.07521830781957,16
652.0918012800247,36
652.10838395275618,37
652.12496632597924,22
652.14154839965931,16
652.15813017376183,11
652.174711648252,12
652.19129282309541,2694
652.20787369825712,36
652.22445427370269,25
652.24103454939745,33
652.25761452530662,27
652.27419420139586,13
652.29077357763026,34
652.30735265397539,27
652.32393143039644,21
652.340509906859,28
652.35708808332822,16
652.37366595976948,22
652.39024353614843,22
652.40682081243028,41
652.42339778858036,18
652.4399744645641,34
652.456550840347,29
652.47312691589423,32
652.48970269117137,34
652.50627816614383,11
652.52285334077692,21
652.539428215036,36
652.55600278888653,46
652.57257706229393,18
652.58915103522361,8
652.60572470764089,33
652.62229807951121,44
652.63887115080013,19
652.65544392147274,30
652.67201639149482,20
652.68858856083159,17
652.7051604294486,11
652.721731997311,32
652.73830326438451,17
652.75487423063441,27
652.7714448960262,30
652.78801526052519,18
652.80458532409682,42
652.82115508670665,22
652.83772454832012,418
652.85429370890256,831
652.8708625684194,17
652.88743112683619,28
652.90399938411826,28
652.92056734023106,18
652.93713499514024,4
652.95370234881091,31
652.97026940120884,14
652.98683615229925,20
653.0034026020478,32
653.01996875041982,31
653.03653459738075,28
653.05310014289614,27
653.06966538693132,36
653.086230329452,30
653.10279497042336,45
653.11935930981087,36
653.13592334758027,32
653.152487083697,40
653.16905051812637,24
653.18561365083383,43
653.20217648178493,46
653.21873901094534,43
653.23530123828039,29
653.25186316375527,36
653.268424787336,30
653.2849861089876,19
653.301547128676,49
653.31810784636639,20
653.33466826202437,31
653.35122837561539,34
653.36778818710491,30
653.38434769645858,36
653.40090690364173,22
653.41746580862014,21
653.43402441135891,35
653.450582711824,34
653.46714070998053,54
653.48369840579426,34
653.50025579923056,34
653.5168128902551,27
653.53336967883331,41
653.54992616493075,27
653.56648234851286,30
653.5830382295452,47
653.5995938079933,45
653.61614908382285,69
653.632704056999,36
653.64925872748779,45
653.66581309525429,49
653.68236716026433,53
653.69892092248335,55
653.715474381877,28
653.73202753841053,37
